case_id,cand_idx,text_exact,text_frame_acc,img_exact,img_frame_acc,parse_frame_success,parse_all_ok,text_from,image_from
case_00001,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00002,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00003,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00004,1,0,0.14285714285714285,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00005,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00006,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00007,1,0,0.0,0,0.0,0.5,0,tagfix,copied_from_original_eval
case_00009,1,0,0.0,0,0.0,1.0,1,tagfix,copied_from_original_eval
case_00010,1,0,0.75,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00011,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00012,1,0,0.42857142857142855,0,0.0,0.14285714285714285,0,tagfix,copied_from_original_eval
case_00013,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00016,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00017,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00018,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00019,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00020,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00021,1,0,1.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00022,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00024,1,0,0.0,0,0.0,0.5,0,tagfix,copied_from_original_eval
case_00026,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00027,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00028,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00029,1,0,0.2,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00030,1,0,0.6666666666666666,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00031,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00032,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00034,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00035,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00036,1,0,0.42857142857142855,0,0.0,0.14285714285714285,0,tagfix,copied_from_original_eval
case_00037,1,0,1.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00038,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00040,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00041,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00042,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00043,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00045,1,0,0.75,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00046,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00048,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00049,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00050,1,0,0.16666666666666666,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00051,1,0,0.6666666666666666,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00053,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00054,1,0,0.125,0,0.0,0.125,0,tagfix,copied_from_original_eval
case_00055,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00056,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00057,1,0,0.5,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00059,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00060,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00061,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00062,1,0,0.2,0,0.0,1.0,1,tagfix,copied_from_original_eval
case_00063,1,0,0.2,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00065,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00066,1,0,0.5,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00067,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00068,1,0,0.0,0,0.0,0.75,0,tagfix,copied_from_original_eval
case_00069,1,0,0.0,0,0.0,0.14285714285714285,0,tagfix,copied_from_original_eval
case_00070,1,0,0.14285714285714285,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00071,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00075,1,0,0.0,0,0.0,0.125,0,tagfix,copied_from_original_eval
case_00076,1,0,0.2,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00078,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00079,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00080,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00081,1,0,0.0,0,0.0,0.14285714285714285,0,tagfix,copied_from_original_eval
case_00082,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00083,1,0,0.2857142857142857,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00084,1,0,0.3333333333333333,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00085,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00087,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00088,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00089,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00090,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00091,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00092,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00093,1,0,0.0,0,0.0,0.2,0,tagfix,copied_from_original_eval
case_00094,1,0,0.0,0,0.0,0.125,0,tagfix,copied_from_original_eval
case_00095,1,0,0.5,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00096,1,0,0.3333333333333333,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00097,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00098,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00099,1,0,0.0,0,0.0,0.3333333333333333,0,tagfix,copied_from_original_eval
case_00100,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00101,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00102,1,0,0.5,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00103,1,0,0.0,0,0.0,0.5,0,tagfix,copied_from_original_eval
case_00104,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00105,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00106,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00107,1,0,0.3333333333333333,0,0.0,0.6666666666666666,0,tagfix,copied_from_original_eval
case_00108,1,0,0.3333333333333333,0,0.0,0.3333333333333333,0,tagfix,copied_from_original_eval
case_00109,1,0,0.14285714285714285,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00110,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00111,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00112,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00114,1,0,0.25,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00115,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00116,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00117,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00118,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00119,1,0,0.16666666666666666,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00120,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00123,1,1,1.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00124,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00126,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00127,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00129,1,0,0.3333333333333333,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00130,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00131,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00133,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00134,1,0,0.3333333333333333,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00135,1,0,0.3333333333333333,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00138,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00140,1,0,0.14285714285714285,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00141,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00142,1,0,0.14285714285714285,0,0.0,0.14285714285714285,0,tagfix,copied_from_original_eval
case_00143,1,0,0.0,0,0.0,0.7142857142857143,0,tagfix,copied_from_original_eval
case_00144,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00145,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00147,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00148,1,0,0.6666666666666666,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00149,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00150,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00151,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
case_00152,1,0,0.0,0,0.0,0.0,0,tagfix,copied_from_original_eval
