case_id,cand_idx,text_exact,text_frame_acc,img_exact,img_frame_acc,parse_frame_success,parse_all_ok
case_00001,1,0,0.0,0,0.0,0.0,0
case_00002,1,0,0.0,0,0.0,0.0,0
case_00003,1,0,0.0,0,0.0,0.0,0
case_00004,1,0,0.14285714285714285,0,0.0,0.0,0
case_00005,1,0,0.0,0,0.0,0.0,0
case_00006,1,0,0.0,0,0.0,0.0,0
case_00007,1,0,0.0,0,0.0,0.5,0
case_00009,1,0,0.0,0,0.0,1.0,1
case_00010,1,0,0.75,0,0.0,0.0,0
case_00011,1,0,0.0,0,0.0,0.0,0
case_00012,1,0,0.42857142857142855,0,0.0,0.14285714285714285,0
case_00013,1,0,0.0,0,0.0,0.0,0
case_00016,1,0,0.0,0,0.0,0.0,0
case_00017,1,0,0.0,0,0.0,0.0,0
case_00018,1,0,0.0,0,0.0,0.0,0
case_00019,1,0,0.0,0,0.0,0.0,0
case_00020,1,0,0.0,0,0.0,0.0,0
case_00021,1,0,0.0,0,0.0,0.0,0
case_00022,1,0,0.0,0,0.0,0.0,0
case_00024,1,0,0.0,0,0.0,0.5,0
case_00026,1,0,0.0,0,0.0,0.0,0
case_00027,1,0,0.0,0,0.0,0.0,0
case_00028,1,0,0.0,0,0.0,0.0,0
case_00029,1,0,0.0,0,0.0,0.0,0
case_00030,1,0,0.6666666666666666,0,0.0,0.0,0
case_00031,1,0,0.0,0,0.0,0.0,0
case_00032,1,0,0.0,0,0.0,0.0,0
case_00034,1,0,0.0,0,0.0,0.0,0
case_00035,1,0,0.0,0,0.0,0.0,0
case_00036,1,0,0.42857142857142855,0,0.0,0.14285714285714285,0
case_00037,1,0,1.0,0,0.0,0.0,0
case_00038,1,0,0.0,0,0.0,0.0,0
case_00040,1,0,0.0,0,0.0,0.0,0
case_00041,1,0,0.0,0,0.0,0.0,0
case_00042,1,0,0.0,0,0.0,0.0,0
case_00043,1,0,0.0,0,0.0,0.0,0
case_00045,1,0,0.75,0,0.0,0.0,0
case_00046,1,0,0.0,0,0.0,0.0,0
case_00048,1,0,0.0,0,0.0,0.0,0
case_00049,1,0,0.0,0,0.0,0.0,0
case_00050,1,0,0.16666666666666666,0,0.0,0.0,0
case_00051,1,0,0.0,0,0.0,0.0,0
case_00053,1,0,0.0,0,0.0,0.0,0
case_00054,1,0,0.125,0,0.0,0.125,0
case_00055,1,0,0.0,0,0.0,0.0,0
case_00056,1,0,0.0,0,0.0,0.0,0
case_00057,1,0,0.5,0,0.0,0.0,0
case_00059,1,0,0.0,0,0.0,0.0,0
case_00060,1,0,0.0,0,0.0,0.0,0
case_00061,1,0,0.0,0,0.0,0.0,0
case_00062,1,0,0.0,0,0.0,1.0,1
case_00063,1,0,0.2,0,0.0,0.0,0
case_00065,1,0,0.0,0,0.0,0.0,0
case_00066,1,0,0.5,0,0.0,0.0,0
case_00067,1,0,0.0,0,0.0,0.0,0
case_00068,1,0,0.0,0,0.0,0.75,0
case_00069,1,0,0.0,0,0.0,0.14285714285714285,0
case_00070,1,0,0.14285714285714285,0,0.0,0.0,0
case_00071,1,0,0.0,0,0.0,0.0,0
case_00075,1,0,0.0,0,0.0,0.125,0
case_00076,1,0,0.0,0,0.0,0.0,0
case_00078,1,0,0.0,0,0.0,0.0,0
case_00079,1,0,0.0,0,0.0,0.0,0
case_00080,1,0,0.0,0,0.0,0.0,0
case_00081,1,0,0.0,0,0.0,0.14285714285714285,0
case_00082,1,0,0.0,0,0.0,0.0,0
case_00083,1,0,0.2857142857142857,0,0.0,0.0,0
case_00084,1,0,0.3333333333333333,0,0.0,0.0,0
case_00085,1,0,0.0,0,0.0,0.0,0
case_00087,1,0,0.0,0,0.0,0.0,0
