task,case_id,metric,value
math,107_4__1,overlay_ok,0
math,107_4__2,overlay_ok,0
math,109_3__2,overlay_ok,0
math,110_4__2,overlay_ok,0
math,112_5__2,overlay_ok,0
math,113_4__2,overlay_ok,0
math,114_3__2,overlay_ok,0
math,115_4__2,overlay_ok,0
math,121_2__1,overlay_ok,0
math,127_4__2,overlay_ok,0
math,12_4__1,overlay_ok,0
math,12_6__2,overlay_ok,0
math,131_5__1,overlay_ok,0
math,138_4__1,overlay_ok,0
math,141_5__2,overlay_ok,0
math,144_4__1,overlay_ok,0
math,147_3__1,overlay_ok,0
math,147_5__1,overlay_ok,0
math,149_4__1,overlay_ok,0
math,14_3__1,overlay_ok,0
math,153_4__1,overlay_ok,0
math,154_4__2,overlay_ok,0
math,155_3__1,overlay_ok,0
math,15_3__1,overlay_ok,0
math,15_5__1,overlay_ok,0
math,160_2__1,overlay_ok,0
math,163_1__1,overlay_ok,0
math,163_2__1,overlay_ok,0
math,163_3__1,overlay_ok,0
math,164_1__1,overlay_ok,0
math,164_5__1,overlay_ok,0
math,166_4__1,overlay_ok,0
math,168_4_1__1,overlay_ok,0
math,168_4_3__1,overlay_ok,0
math,170_3__1,overlay_ok,0
math,174_5_1__1,overlay_ok,0
math,179_3__2,overlay_ok,0
math,17_4__1,overlay_ok,0
math,187_3__1,overlay_ok,0
math,190_4__3,overlay_ok,0
math,191_4__1,overlay_ok,0
math,196_6__2,overlay_ok,0
math,1_2__1,overlay_ok,0
math,200_6__2,overlay_ok,0
math,201_6__1,overlay_ok,0
math,205_2__1,overlay_ok,0
math,206_2__1,overlay_ok,0
math,20_5__1,overlay_ok,0
math,210_2__1,overlay_ok,0
math,212_1__1,overlay_ok,0
math,212_3__2,overlay_ok,1
math,213_4__2,overlay_ok,0
math,214_3__1,overlay_ok,0
math,218_4__1,overlay_ok,0
math,219_3__1,overlay_ok,0
math,21_4__2,overlay_ok,1
math,221_2__1,overlay_ok,0
math,223_2__2,overlay_ok,1
math,232_2__1,overlay_ok,0
math,233_1__1,overlay_ok,0
math,25_3__2,overlay_ok,0
math,2_1__1,overlay_ok,0
math,30_2__2,overlay_ok,0
math,31_2__2,overlay_ok,0
math,32_4__1,overlay_ok,0
math,38_4__1,overlay_ok,0
math,40_3__2,overlay_ok,0
math,42_4__2,overlay_ok,0
math,45_4__2,overlay_ok,0
math,47_5__1,overlay_ok,1
math,52_4__1,overlay_ok,0
math,53_3__2,overlay_ok,0
math,53_4__2,overlay_ok,0
math,54_1__1,overlay_ok,0
math,54_4__2,overlay_ok,0
math,68_3__1,overlay_ok,0
math,6_7__2,overlay_ok,0
math,71_3__1,overlay_ok,0
math,71_6__2,overlay_ok,0
math,78_3__1,overlay_ok,0
math,7_6__2,overlay_ok,0
math,82_2__1,overlay_ok,0
math,83_2__2,overlay_ok,0
math,86_1__1,overlay_ok,1
math,8_2__1,overlay_ok,0
